funder,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,status_group
Ms,1964,DWE,36.71694442,-3.15575254,Internal,Arusha,2,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Lawatefuka Water Supply,1290,Lawatefuka water sup,37.08368365,-3.18147516,Pangani,Kilimanjaro,7,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,non functional
Wsdp,1182,DWE,33.62655948,-2.13452027,Lake Victoria,Mara,4,50,True,Parastatal,False,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,functional
Quwkwin,370,GOVERNMENT,38.4160176,-11.02238684,Ruvuma / Southern Coast,Mtwara,63,30,True,VWC,True,other,user-group,never pay,milky,dry,groundwater,other,non functional
Unicef,1379,TWESA,30.49970355,-3.78876767,Lake Tanganyika,Kigoma,1,500,True,VWC,False,gravity,user-group,unknown,good,seasonal,surface,communal standpipe,non functional
Community,0,WEDECO,34.21471114,-3.43336704,Internal,Shinyanga,6,0,True,WUG,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
,-10,,39.66003076,-7.91220752,Rufiji,Pwani,60,98,True,VWC,False,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,1548,Government,37.89427282,-4.36957046,Pangani,Kilimanjaro,3,100,True,Water authority,True,gravity,user-group,annually,good,insufficient,groundwater,communal standpipe,functional
World Vision,0,DWE,31.84800531,-1.10512543,Lake Victoria,Kagera,2,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,improved spring,functional
Muwsa,819,MUWSA,37.3385624,-3.35690145,Pangani,Kilimanjaro,6,1,True,Water authority,True,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe,functional
World Bank,1311,AMP Contracts,34.70179335,-5.75434029,Rufiji,Singida,3,80,True,VWC,False,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,non functional
,0,,33.85157879999999,-9.28749736,Lake Nyasa,Mbeya,4,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
,1276,,36.73933337,-3.42018716,Pangani,Arusha,3,2350,False,Water Board,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Dwe,0,DWE,33.14689317,-4.09401926,Internal,Tabora,1,0,False,VWC,True,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe,non functional
Dh,0,DH,37.1324681,-6.17796327,Wami / Ruvu,Morogoro,1,60,True,VWC,True,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,functional
,0,,34.22464114,-8.79676767,Rufiji,Mbeya,7,0,True,VWC,True,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,functional
Tasaf,0,TASAF,32.83365828,-4.73855896,Lake Tanganyika,Tabora,3,0,,VWC,True,other,unknown,never pay,good,enough,groundwater,other,non functional
Government Of Tanzania,1061,Commu,34.1115539,-8.84645501,Rufiji,Iringa,3,0,True,WUA,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,functional
Red Cross,1276,RED CROSS,30.21498712,-4.50544435,Lake Tanganyika,Kigoma,2,230,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional needs repair
Government Of Tanzania,152,DWE,38.86602913,-5.13874592,Pangani,Tanga,3,550,True,VWC,False,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe,functional
Rwssp,1355,DWE,34.13367274,-2.89520725,Lake Victoria,Shinyanga,1,500,True,WUG,False,handpump,user-group,other,good,insufficient,groundwater,hand pump,functional
Government Of Tanzania,1763,DWE,31.51670542,-8.18619122,Lake Tanganyika,Rukwa,2,100,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,functional
Mission,1493,Mission,35.29892912,-9.75749765,Lake Nyasa,Ruvuma,2,0,True,VWC,True,submersible,user-group,annually,good,enough,surface,communal standpipe,functional needs repair
Snv Ltd,524,RWE,37.5644671,-6.91693492,Wami / Ruvu,Morogoro,6,1,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,functional needs repair
Imf,1274,Government,29.88083103,-4.50007873,Lake Tanganyika,Kigoma,2,750,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional needs repair
0,60,0,39.19425510000001,-6.73133574,Wami / Ruvu,Dar es Salaam,1,182,True,VWC,False,submersible,user-group,per bucket,good,dry,surface,communal standpipe,non functional
Magadini-makiwaru Water,1577,Magadini-Makiwaru wa,37.06412465,-3.04566638,Internal,Kilimanjaro,7,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Netherlands,0,DWE,34.06426293,-3.07449396,Lake Victoria,Shinyanga,2,0,True,WUG,False,handpump,user-group,other,good,insufficient,groundwater,hand pump,functional
Danida,1940,DWE,35.36026109,-8.388023299999999,Rufiji,Iringa,2,0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Swedish,0,Sengerema Water Department,32.16424992,-2.40623547,Lake Victoria,Mwanza,5,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Fini Water,-29,Fini Water,40.10746807,-10.2768273,Ruvuma / Southern Coast,Mtwara,5,500,True,,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,functional
Ncaa,1577,NCAA,35.50524889,-3.03875972,Internal,Arusha,5,750,True,Water Board,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Dhv,346,DWE,36.75970762,-8.97215327,Rufiji,Morogoro,4,258,True,,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,non functional
Tcrs,1456,TCRS,34.74264545,-4.51301467,Internal,Singida,1,235,True,WUG,True,handpump,user-group,annually,good,enough,groundwater,hand pump,functional
Government Of Tanzania,0,GOVER,35.84522674,-5.47977143,Internal,Dodoma,4,0,True,VWC,True,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,functional needs repair
Government Of Tanzania,0,GOVER,35.81911773,-6.59255463,Rufiji,Dodoma,4,0,True,VWC,True,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe,non functional
World Vision,0,DWE,32.89582295,-4.16506321,Lake Tanganyika,Tabora,1,0,False,VWC,False,other,user-group,never pay,good,enough,groundwater,other,non functional
Kkkt_makwale,0,KKKT _ Konde and DWE,34.02407169,-9.49331909,Lake Nyasa,Mbeya,3,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Dhv,289,DWE,36.67890794,-8.31934236,Rufiji,Morogoro,3,1,True,,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,non functional
Private,9,Priva,38.62691209,-7.86460717,Rufiji,Pwani,53,1,True,Private operator,True,handpump,commercial,per bucket,good,enough,groundwater,hand pump,functional
Water User Group,0,VWC,30.78356,-2.53516823,Lake Victoria,Kagera,30,0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional needs repair
0,28,0,39.20388032,-6.90256927,Wami / Ruvu,Dar es Salaam,2,250,,Parastatal,False,submersible,parastatal,per bucket,good,enough,groundwater,communal standpipe,functional
0,12,0,39.19368055,-6.89548662,Wami / Ruvu,Dar es Salaam,2,150,,WUG,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,non functional
World Vision,0,DWE,31.79425156,-1.40625294,Lake Victoria,Kagera,2,0,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,functional
Water,0,Gover,36.37859233,-6.59431839,Wami / Ruvu,Dodoma,1,0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional needs repair
St,743,St,36.75407094,-7.28735683,Rufiji,Morogoro,1,100,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,functional
Government Of Tanzania,1225,DWE,37.53900382,-3.3052053,Pangani,Kilimanjaro,4,350,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,other,functional needs repair
0,1,0,39.32338063,-6.85662528,Wami / Ruvu,Dar es Salaam,3,80,True,SWC,False,submersible,other,per bucket,good,dry,groundwater,other,non functional
Wsdp,105,Wachina,38.85920332,-6.78398721,Wami / Ruvu,Pwani,2,20,True,Parastatal,True,motorpump,commercial,monthly,good,insufficient,surface,communal standpipe,functional
Isf,1087,ISF,35.374475200000006,-3.53486355,Internal,Arusha,30,270,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Village Council,0,VILLAGE COUNCIL,33.53679597,-8.93533936,Rufiji,Mbeya,2,0,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,functional
Is,287,Is,37.04055696,-7.69388531,Rufiji,Morogoro,1,270,True,VWC,True,submersible,other,monthly,colored,enough,groundwater,communal standpipe,functional
Government Of Tanzania,1293,DWE,35.86484769,-4.19919613,Internal,Manyara,1,360,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,383,DWE,38.93704304,-8.52599939,Ruvuma / Southern Coast,Lindi,13,256,True,,True,other,user-group,never pay,salty,insufficient,groundwater,other,non functional
Government Of Tanzania,1441,RWE Community,36.91337403,-3.2431231,Pangani,Arusha,7,168,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,functional
Rwssp,0,DWE,32.35130216,-3.91888878,Lake Tanganyika,Shinyanga,3,0,True,,True,handpump,user-group,unknown,milky,dry,groundwater,hand pump,non functional
Tdft,0,TDFT,32.69634897,-5.56280036,Lake Tanganyika,Tabora,5,0,True,VWC,True,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,functional
Mdrdp,1718,MDRDP,35.5294265,-3.82149385,Internal,Manyara,3,190,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Wua,311,WU,38.29998682,-6.1245307,Wami / Ruvu,Pwani,1,200,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,functional
He,0,HE,31.59192753,-1.76676061,Lake Victoria,Kagera,3,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,improved spring,non functional
Lamp,1253,DWE,35.84562105,-4.31821887,Internal,Manyara,1,1320,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,functional
,1222,,36.71751555,-3.44827306,Pangani,Arusha,3,603,False,Water Board,,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
Conce,443,DWE,34.60612531,-10.51363769,Lake Nyasa,Iringa,5,50,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Dhv,294,DWE,36.12757816,-8.9123794,Rufiji,Morogoro,4,400,True,,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Lga,201,LGA,39.15351498,-11.02429709,Ruvuma / Southern Coast,Mtwara,33,86,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,functional needs repair
Netherlands,0,DWE,33.80823429,-3.20924304,Lake Victoria,Shinyanga,2,0,True,WUG,False,other,user-group,never pay,good,enough,groundwater,other,non functional
Wsdp,1224,NYAKILANGANI CO,34.08303494,-1.99299443,Lake Victoria,Mara,4,420,True,WUG,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,functional
Danida,1427,DANIDA,34.90692313,-11.16777762,Lake Nyasa,Ruvuma,3,86,,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,functional
Isf,783,DWE,29.79008897,-5.3442148000000005,Lake Tanganyika,Kigoma,3,800,False,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional needs repair
Isingiro Ho,0,Artisan,30.67610771,-1.25850945,Lake Victoria,Kagera,1,0,True,,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,non functional
Unicef,570,LGA,39.33265012,-10.88690327,Ruvuma / Southern Coast,Mtwara,33,230,True,VWC,False,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,non functional
,0,,33.81102027,-8.79596333,Rufiji,Mbeya,7,0,True,WUA,True,gravity,user-group,never pay,colored,seasonal,surface,communal standpipe,functional
Government Of Tanzania,1277,Community,30.52605404,-3.53287538,Lake Tanganyika,Kigoma,1,130,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,improved spring,functional
Danida,0,DWE,30.59576791,-2.42986524,Lake Victoria,Kagera,30,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional needs repair
Quick Wings,0,Korogwe water works,38.41419767,-5.16513122,Pangani,Tanga,2,130,True,VWC,True,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump,functional
Government Of Tanzania,1393,Community,36.93628166,-3.2225107000000004,Pangani,Arusha,7,89,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,functional
Government Of Tanzania,412,District Water Department,37.9078911,-10.40501984,Ruvuma / Southern Coast,Lindi,3,230,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,non functional
Tasaf,507,TASAF,37.71980455,-6.81044536,Wami / Ruvu,Morogoro,5,85,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional
Netherland,0,DWE,33.72829546,-3.17303727,Lake Victoria,Shinyanga,2,0,True,WUG,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,functional
Unhcr,1330,TWESA,30.85361069,-3.3266687999999998,Lake Tanganyika,Kigoma,1,230,True,VWC,False,handpump,user-group,unknown,unknown,enough,groundwater,hand pump,non functional
Tasaf,574,TASAF,37.35438358,-11.13872875,Ruvuma / Southern Coast,Ruvuma,1,1,True,VWC,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,functional
Government Of Tanzania,1555,Gover,35.86410557,-7.75015571,Rufiji,Iringa,7,15,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,non functional
Government Of Tanzania,1232,DWE,30.29012201,-4.57564802,Lake Tanganyika,Kigoma,2,580,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional needs repair
,1205,,36.72057171,-3.4524408,Pangani,Arusha,3,815,False,Water Board,,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Government Of Tanzania,1436,DWE,36.67946256,-3.35248146,Pangani,Arusha,2,200,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,1130,DWE,30.32029171,-4.64100869,Lake Tanganyika,Kigoma,2,300,True,Water authority,False,other,user-group,never pay,good,enough,surface,communal standpipe,functional
Dwe,-3,DWE,38.74242318,-7.88219284,Rufiji,Pwani,53,1,True,VWC,True,motorpump,user-group,other,good,insufficient,groundwater,communal standpipe,non functional
Ded,0,DWE,36.08965938,-4.77338096,Internal,Dodoma,1,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Finw,356,FinW,39.42538786,-10.54451043,Ruvuma / Southern Coast,Mtwara,4,1,True,Water Board,True,submersible,user-group,never pay,good,seasonal,groundwater,communal standpipe,non functional
District Council,274,Handeni Trunk Main(,38.53958582,-5.3112162000000005,Pangani,Tanga,6,50,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,functional
Unicef,0,DWE,,-2e-08,Lake Victoria,Mwanza,2,0,True,VWC,True,motorpump,user-group,never pay,good,enough,surface,communal standpipe,non functional
Danida,1257,DANID,35.80633363,-7.44799409,Rufiji,Iringa,1,550,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,functional
W.B,123,RDC,39.05816099,-7.63557082,Rufiji,Pwani,53,1,True,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
World Bank,1625,DWE,35.55419447,-4.19766622,Internal,Manyara,1,360,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,functional
Uniceg,1570,DWE,34.64551538,-9.03029385,Rufiji,Iringa,4,45,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional
Tcrs,1438,TCRS,30.42894748,-5.63306584,Lake Tanganyika,Rukwa,1,276,True,VWC,True,other,user-group,on failure,good,enough,groundwater,hand pump,functional
District Council,1277,District Council,37.65574015,-3.66294308,Pangani,Kilimanjaro,2,38,True,VWC,False,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,non functional
Hesawa,0,HESAWA,32.92575359,-2.70704845,Lake Victoria,Mwanza,7,0,,VWC,True,other,user-group,never pay,good,enough,groundwater,other,non functional
Government Of Tanzania,464,District Water Department,38.7670864,-10.26794206,Ruvuma / Southern Coast,Lindi,3,103,True,VWC,False,other,user-group,never pay,salty,dry,groundwater,communal standpipe,non functional
Jica,5,KONOIKE,38.60906092,-6.86624922,Wami / Ruvu,Pwani,2,150,True,VWC,True,motorpump,user-group,per bucket,good,enough,surface,communal standpipe,functional
Government Of Tanzania,966,DWE,37.33388744,-3.30413206,Pangani,Kilimanjaro,4,300,True,Water Board,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Norad,912,DWE,29.65300113,-4.78035064,Lake Tanganyika,Kigoma,3,170,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
World Bank,1543,DWE,36.61839464,-3.29323998,Pangani,Arusha,2,200,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
